Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
3.820574999999997,1211,,,,-0.037109375,-0.068359375,-1.01953125,,,12.134883585076729,0.39634905344259524,2282,0,4.809649622581248,,1.360782857995306,,,0.080078125,,
3.8652000000000006,1211,,,,-0.109375,0.041015625,-0.982421875,,,12.134532613091224,0.41174002288516987,1557,0,4.996272735815021,,0.8938769321345382,,,0.091796875,,
3.8434400000000024,1211,,,,-0.048828125,0.0703125,-0.97265625,,,12.13477178046665,0.40665211871403556,2286,0,4.9346306546380525,,1.3287892984076404,,,0.0859375,,
3.8874199999999983,1211,,,,-0.037109375,-0.01171875,-0.98828125,,0.14746100348776722,12.13452856539582,0.4151282826142374,703,0,5.037386003686173,,0.40040042202788534,,0.029273318220970304,0.099609375,,
3.9092899999999973,1211,,,,-0.224609375,0.171875,-1.12890625,,,12.134332770426965,0.42075191736526774,719,0,5.105543779105347,,0.4040397077514366,,,0.109375,,
3.932085000000003,1211,,,,-0.171875,0.294921875,-1.064453125,,,12.133954934102894,0.42672026512723615,930,0,5.177804466522322,,0.5149949398774084,,,0.1171875,,
3.9554000000000014,1211,,,,-0.0234375,-0.037109375,-0.98828125,0.00006983017454250006,,12.133214893806556,0.4275644321057763,1002,0,5.187731135687748,0.0073241310144755295,0.1411817772145309,0,0.028424951029814315,0.123046875,,
4.000609999999997,1211,,,,0.015625,-0.162109375,-0.95703125,,,12.132736332932197,0.43107053770051895,1086,0,5.230065174815705,,0.1517825253382407,,,0.146484375,,
3.9781749999999994,1211,,,,-0.162109375,0.140625,-1.033203125,,,12.13305401261496,0.42849269488667574,1035,0,5.198925011070979,,0.14560150004430758,,,0.134765625,,
4.0245750000000005,1211,,,,-0.111328125,0.044921875,-1.025390625,,0.22233701665518357,12.132299293809877,0.43439329457794496,1104,0,5.270189461043747,,0.15324324047534527,,0.04218767053796777,0.158203125,,
4.0485250000000015,1211,,,,-0.048828125,0.02734375,-1.0390625,,,12.133234101638667,0.42397438495904133,1137,0,5.14418046580632,,0.16162069572257498,,,0.1640625,,
4.076764999999999,1211,,,,-0.0625,-0.142578125,-1.07421875,,,12.133393644810567,0.413565432065174,1162,0,5.017952185132919,,0.169293556408989,,,0.166015625,,
4.104794999999998,1223,,,,-0.080078125,-0.01953125,-1.005859375,-0.00021557406773024882,,12.133885705339594,0.4083496760087487,1185,0,4.95486829650261,0.026742240081190066,0.5397164663300144,0,0.044872437237558856,0.169921875,,
4.14845,1223,,,,-0.0625,0.03125,-1.0546875,,,12.133421695231217,0.4128926808936232,1234,0,5.009801012156867,,0.5558538083325198,,,0.177734375,,
4.126280000000002,1223,,,,-0.07421875,-0.033203125,-1.0234375,,,12.134061071421517,0.4026006092805945,1210,0,4.885180380402246,,0.5592672817396527,,,0.177734375,,
4.175215000000001,1223,,,,-0.015625,-0.0546875,-1.0078125,,,12.132540683157448,0.433796657388829,1253,0,5.263055593987681,,0.5376075823260046,,,0.17578125,,
4.198640000000003,1223,,,,-0.11328125,0.06640625,-0.96484375,,0.3106143868141618,12.131779542963846,0.45297121465998375,1279,0,5.495346915563476,,0.5252925820416251,,0.05652316252036153,0.177734375,,
4.224744999999999,1223,,,,-0.037109375,-0.00390625,-0.984375,,,12.130906179875362,0.4733081481695542,1308,0,5.741656739615409,,0.5142947154513765,,,0.1796875,,
4.248470000000001,1223,,,,-0.07421875,0.01171875,-0.990234375,-0.00033184925847014833,,12.130504638370098,0.48207542525381053,1346,0,5.847818182085586,0.04676832056379481,0.7997567487147009,0,0.053116286646139065,0.1796875,,
4.2747649999999995,1223,,,,-0.099609375,0.08203125,-1.05859375,,,12.129989055698736,0.49434169043456716,1379,0,5.996359294746912,,0.7993694951351795,,,0.1796875,,
4.29864,1223,,,,-0.14453125,0.056640625,-1.015625,,,12.129656601239706,0.4967595555909007,1408,0,6.025522822702071,,0.8119684505490533,,,0.1796875,,
4.326084999999999,1223,,,,-0.111328125,0.078125,-1.0546875,,0.3594042848143811,12.129480850351708,0.5057423994051319,1432,0,6.134392748795472,,0.8111818498623209,,0.058588404677048504,0.181640625,,
4.348700000000001,1223,,,,-0.041015625,-0.033203125,-0.99609375,,,12.129276114685332,0.511880337612331,1461,0,6.20873795257831,,0.8178369438460226,,,0.181640625,,
4.374189999999999,1223,,,,-0.07421875,0.001953125,-0.95703125,,,12.129383011193202,0.5187293809996218,1485,0,6.291867341303579,,0.8202811658517488,,,0.185546875,,
4.398775000000001,1223,,,,-0.048828125,-0.033203125,-0.94921875,-0.00047909101091310756,,12.129693830308337,0.5215129758283976,1507,0,6.325792725331455,0.07561008940876897,1.1952666281016533,0,0.05681569100030055,0.1875,,
4.449215000000001,1223,,,,-0.07421875,0,-0.99609375,,,12.129045345381597,0.5266477535014221,1549,0,6.387734483262099,,1.2167749098042162,,,0.19140625,,
4.425959999999999,1223,,,,-0.0625,0,-1.0546875,,,12.129776461001454,0.5236683983479997,1528,0,6.351980611651899,,1.2069890610677443,,,0.1875,,
4.4747400000000015,1223,,,,-0.0625,0.025390625,-0.990234375,,0.41439279235840076,12.128816870827276,0.527592630664681,1568,0,6.399074399729926,,1.2295541477614171,,0.06475823946911607,0.193359375,,
4.499870000000002,1223,,,,-0.072265625,0.1171875,-0.97265625,,,12.129012955168927,0.5262461638599775,1585,0,6.382846539065617,,1.2457528743806392,,,0.1953125,,
4.524880000000001,1223,,,,-0.07421875,-0.05859375,-0.99609375,,,12.128618071506702,0.5288722068337157,1599,0,6.414489005321035,,1.2503909938862972,,,0.1953125,,
4.549454999999998,1223,,,,-0.0625,0.060546875,-0.96484375,-0.000540181127318591,,12.128458079767128,0.530634018126355,1615,0,6.435772444543887,0.09137753285163522,1.4198378460242667,0,0.06438897520525518,0.1953125,,
4.598334999999999,1223,,,,-0.09375,-0.01953125,-1.052734375,,,12.128836750376665,0.5309436937639385,1644,0,6.4397293853047906,,1.4440603113082209,,,0.193359375,,
4.576154999999999,1223,,,,-0.09375,-0.021484375,-0.994140625,,,12.128182953676495,0.529239638315026,1630,0,6.418715159822211,,1.436326900075979,,,0.193359375,,
4.624255000000001,1223,,,,-0.099609375,0.1171875,-0.96875,,,12.128796961287193,0.5287294210873958,1656,0,6.412851795827944,,1.461065297482973,,,0.1953125,,
4.648665000000001,1223,,,,-0.099609375,0.0546875,-0.9921875,,0.5506186535196003,12.129024707222829,0.530474231787507,1669,0,6.434135063895722,,1.4671970524500666,,0.0855777269285692,0.1953125,,
4.676855,1232,,,,-0.048828125,-0.0390625,-1.01171875,,,12.128934337915878,0.5202941150567922,1679,0,6.3106131579278815,,1.5050684425691307,,,0.193359375,,
4.698924999999999,1232,,,,-0.08203125,0.03515625,-0.998046875,-0.000801661828774206,,12.129347085303662,0.5204641104029415,1688,0,6.312889840521081,0.1417316159844023,2.2451146711709993,0,0.08722133086899406,0.193359375,,
4.742474999999999,1232,,,,-0.07421875,0.01953125,-1.05078125,,,12.12802709431691,0.5432534152814159,1707,0,6.588592139613207,,2.1748424107430075,,,0.189453125,,
4.7210649999999985,1232,,,,-0.037109375,-0.017578125,-0.9609375,,,12.128469142354545,0.5275031180973649,1697,0,6.397805290339696,,2.226969669467245,,,0.19140625,,
4.76452,1232,,,,-0.09375,0.03515625,-0.966796875,,,12.127829587383628,0.5588796004375508,1719,0,6.7779965539716684,,2.1293482975238374,,,0.189453125,,
4.80966,1232,,,,-0.0859375,0.021484375,-1.033203125,,,12.126734153322008,0.5918510281080586,1756,0,7.177220076236738,,2.0535289984432206,,,0.185546875,,
4.788334999999999,1232,,,,-0.0859375,0.015625,-0.99609375,,0.5953426007623681,12.127062236709262,0.5765280185025461,1739,0,6.991591161587046,,2.087722082484847,,0.08515123195893926,0.1875,,
4.83277,1232,,,,-0.03125,0,-1.017578125,,,12.126253105726741,0.6009442640206492,1774,0,7.287202247949067,,2.0434840224944217,,,0.18359375,,
4.855435000000002,1232,,,,-0.07421875,0.01953125,-1.005859375,-0.0009133987733808662,,12.12524741276085,0.6155664872710425,1790,0,7.463895957165492,0.1712009515766888,2.2937210346874197,0,0.07976298225202712,0.181640625,,
4.8995,1232,,,,-0.07421875,0.015625,-0.9765625,,,12.125364982440859,0.6238401398186393,1826,0,7.564289385997938,,2.3093532498138076,,,0.1796875,,
4.8775,1232,,,,-0.07421875,0.01171875,-0.998046875,,,12.125344788968352,0.6193066658380493,1811,0,7.509306853392755,,2.306311653723352,,,0.181640625,,
4.924174999999999,1232,,,,-0.125,0.046875,-1.001953125,,0.6380850911035438,12.12531251504114,0.6268068017672851,1841,0,7.600228357981773,,2.31701321843555,,0.08395604198305776,0.1796875,,
4.948709999999999,1232,,,,-0.048828125,-0.01171875,-0.96875,,,12.12531541396887,0.6327418407520764,1850,0,7.672194394734189,,2.3060476627805224,,,0.1796875,,
4.999510000000002,1232,,,,-0.072265625,0.021484375,-1.01171875,-0.000674566140776659,,12.124845133449929,0.6306593436327447,1876,0,7.64664687351021,0.13253183108011773,1.7332019285373212,0,0.08344639181835652,0.17578125,,
4.975455000000002,1232,,,,-0.07421875,-0.015625,-1.025390625,,,12.124976263086857,0.629769100844943,1860,0,7.635935398970487,,2.32981329056279,,,0.177734375,,
5.025105,1236,,,,-0.0625,0,-1.00390625,,,12.124406844722108,0.6321949134172774,1884,0,7.664988335434939,,1.7361925063031347,,,0.17578125,,
5.048785,1236,,,,-0.125,0.044921875,-1.0078125,,,12.124227965164957,0.6290031170074177,1893,0,7.62617718139726,,1.7534908942260512,,,0.17578125,,
5.074265,1236,,,,-0.07421875,0.0234375,-1.015625,,,12.124268062181635,0.6284136662046014,1900,0,7.619055743002919,,1.7616763396436739,,,0.177734375,,
5.098835000000003,1236,,,,-0.0625,0.0234375,-0.990234375,,0.7079414165415474,12.124357045222071,0.6360056551571869,1911,0,7.711159645906118,,1.7507490338791694,,0.09180738683284763,0.17578125,,
5.1243050000000006,1236,,,,-0.0625,0.0078125,-0.99609375,,,12.123517469323316,0.6448412209259053,1923,0,7.817743806834989,,1.7374873102268589,,,0.173828125,,
5.150130000000001,1236,,,,-0.07421875,-0.01953125,-1.02734375,-0.00046182347883770445,,12.123459348532396,0.651740674342999,1932,0,7.901351571182439,0.09342396500825853,1.1823795481901032,0,0.08959750875072171,0.173828125,,
5.175940000000002,1236,,,,-0.072265625,0.013671875,-0.978515625,,,12.122984851948205,0.6625424113591013,1941,0,8.03199161667962,,1.1687946178915827,,,0.173828125,,
5.225684999999998,1236,,,,-0.0859375,0.10546875,-1.00390625,,0.7432140921798083,12.12226132353526,0.6759207780685665,1965,0,8.193688305754444,,1.1599390444960433,,0.09070568277021808,0.17578125,,
5.199145000000001,1236,,,,-0.07421875,-0.033203125,-1.013671875,,,12.122760544407688,0.6680567758355375,1955,0,8.098692323523265,,1.1673670874284972,,,0.173828125,,
5.249575000000001,1236,,,,-0.08203125,-0.0078125,-1.0078125,,,12.121946494153873,0.6758811976553674,1974,0,8.192995714383,,1.1650985297425707,,,0.177734375,,
5.275065000000002,1248,,,,-0.048828125,0.048828125,-0.982421875,,,12.121718040023003,0.6772121888800668,1982,0,8.208975206870972,,1.1678192792191737,,,0.181640625,,
5.303474999999999,1248,,,,-0.07421875,0.041015625,-1.021484375,-0.00041855129768130807,,12.121095976840774,0.6810347030727857,1990,0,8.254886999504494,0.0872058677861538,1.0564150398592784,0,0.09003322422516749,0.185546875,,
5.349575000000001,1248,,,,-0.09375,0.318359375,-0.833984375,,,12.119609170774082,0.7230567783712726,2005,0,8.763165562138838,,1.002911385343789,,,0.201171875,,
5.3260499999999995,1248,,,,-0.072265625,-0.052734375,-1.0234375,,,12.120506525534779,0.6934336928370485,1997,0,8.404767599057125,,1.0412496160084919,,,0.19140625,,
5.376005000000001,1248,,,,-0.08203125,-0.390625,-1.28125,,0.778640560243057,12.118676475094247,0.7422553698448746,2027,0,8.995152689051462,,0.987904044119824,,0.08656223937040969,0.21484375,,
5.425809999999998,1248,,,,-0.072265625,0.259765625,-0.880859375,,,12.11705128517648,0.7778300499335693,2068,0,9.425006606196442,,0.9617741437271617,,,0.25,,
5.401274999999997,1248,,,,-0.099609375,-0.609375,-1.33984375,,,12.117835572310161,0.7593891852533824,2048,0,9.202153282291068,,0.9756366346987186,,,0.23828125,,
5.448250000000003,1248,,,,-0.0859375,0.013671875,-0.986328125,-0.00028943018175947517,,12.117176551326228,0.7937382804946874,2090,0,9.617866880300227,0.06333087002144307,0.6584710602634808,0,0.0809577185808119,0.263671875,,
5.471615000000002,1248,,,,-0.046875,0.048828125,-1.044921875,,,12.116964461699997,0.8034854588361006,2103,0,9.735804750209747,,0.6546438346589031,,,0.271484375,,
5.493870000000003,1248,,,,-0.0859375,-0.1015625,-1.09765625,,,12.117016010007209,0.810467539057774,2120,0,9.82044814635419,,0.6543509742780511,,,0.28125,,
5.514920000000002,1248,,,,-0.099609375,0.0078125,-1.03125,,,12.11681940853669,0.8217037832231386,2137,0,9.956436348626152,,0.6504046843223573,,,0.2890625,,
5.560829999999998,1248,,,,-0.048828125,0.001953125,-1.0078125,,,12.1163784382412,0.8371411479471003,2160,0,10.143118954750733,,0.6455867237132603,,,0.29296875,,
5.538664999999997,1248,,,,-0.0625,0.076171875,-0.935546875,,0.8369871682595947,12.116568102313426,0.8293871675981245,2147,0,10.049326099387514,,0.6474939296330212,,0.08328789015122193,0.291015625,,
5.5829249999999995,1248,,,,-0.048828125,-0.017578125,-1.05078125,,,12.11596055923978,0.8424163225119792,2168,0,10.206682938014957,,0.6437532647992212,,,0.291015625,,
5.605875,1248,,,,-0.0625,-0.021484375,-0.947265625,-0.0007341395047615732,,12.115562908185288,0.848847634321459,2179,0,10.284266913085897,0.1675387338835881,1.6290780402675917,0,0.08138520473390246,0.2890625,,
5.651695,1248,,,,-0.037109375,0.00390625,-0.974609375,,,12.114743712496876,0.8568803231095545,2196,0,10.380885506753767,,1.626417237627302,,,0.28515625,,
5.629535,1248,,,,-0.046875,-0.076171875,-1.0546875,,,12.115332780990837,0.8553349132485898,2190,0,10.362667113206594,,1.6249300728792,,,0.287109375,,
5.677189999999999,1248,,,,-0.048828125,-0.03125,-0.99609375,,0.9036444158277419,12.114330884109403,0.8575005745765265,2206,0,10.388045693733973,,1.632305903635753,,0.08698887572017674,0.279296875,,
5.725110000000001,1248,,,,-0.05078125,0.033203125,-0.982421875,,,12.113799099372377,0.8547672183720748,2219,0,10.354478360088672,,1.6474207777167305,,,0.2734375,,
5.7025299999999985,1248,,,,-0.099609375,-0.009765625,-1.013671875,,,12.11380251824279,0.8535982197348161,2212,0,10.340320263791178,,1.6442303919460672,,,0.27734375,,
5.74923,1248,,,,-0.046875,0.00390625,-0.994140625,-0.0009030284582109389,,12.113827528878343,0.8570172591265708,2223,0,10.381759266331317,0.21019247783394654,2.0246325544805654,0,0.08704154976491472,0.267578125,,
5.800665000000001,1248,,,,-0.103515625,0.06640625,-0.98046875,,,12.113755955167111,0.8595108915468059,2237,0,10.411905181006114,,2.0316894920544235,,,0.263671875,,
5.776744999999999,1248,,,,-0.0625,0.021484375,-0.970703125,,,12.113960121972712,0.8586484624539978,2228,0,10.401633232960913,,2.025507599475668,,,0.267578125,,
5.824020000000001,1248,,,,-0.072265625,0.041015625,-1.021484375,,0.993912558943573,12.11335705330332,0.8578418450427099,2240,0,10.391344564266843,,2.038768576489712,,0.09564811875850815,0.259765625,,
5.870765,1248,,,,-0.07421875,0.029296875,-0.99609375,,,12.113615794722529,0.8582910846975609,2247,0,10.397008440061905,,2.043780385135323,,,0.251953125,,
5.848555,1248,,,,-0.03125,-0.01953125,-0.986328125,,,12.113591845050856,0.86038481183062,2242,0,10.422350440197013,,2.034460446849008,,,0.255859375,,
5.893174999999999,1257,,,,-0.07421875,0.01171875,-1.009765625,,,12.113145135556195,0.8605511719814751,2250,0,10.423981242784588,,2.0413226608623862,,,0.248046875,,
5.939329999999998,1257,,,,-0.0859375,0.015625,-1.0234375,,,12.113234839767145,0.8708848690630759,2255,0,10.5492329373609,,2.094969192420223,,,0.240234375,,
5.915365000000001,1257,,,,-0.078125,0.048828125,-1.005859375,-0.0009358187277986377,,12.113191605923706,0.8650786043527203,2253,0,10.478862888709568,0.22074711451409082,2.1065941682654747,0,0.09484927606166718,0.244140625,,
5.983334999999999,1257,,,,-0.099609375,0.04296875,-0.97265625,,1.0458220983976032,12.112172062553096,0.9145857501999961,2271,0,11.077619972381557,,2.00929805566357,,0.09440855535801197,0.234375,,
5.9620250000000015,1257,,,,-0.07421875,-0.01171875,-1.009765625,,,12.112454667665483,0.8956858602753333,2264,0,10.848954379053934,,2.0449003460527404,,,0.236328125,,
6.028155000000003,1257,,,,-0.078125,-0.017578125,-0.99609375,,,12.111605910782705,0.9390859478933744,2301,0,11.373838917238373,,1.9824502818869278,,,0.2265625,,
6.006495000000003,1257,,,,-0.0625,-0.00390625,-1.046875,,,12.111547719231979,0.9280909398208654,2287,0,11.240617705427267,,1.9942566095600116,,,0.23046875,,
6.051120000000003,1257,,,,-0.07421875,0.015625,-0.998046875,-0.0009470577409200086,,12.110688419854124,0.9511365883168499,2310,0,11.518918865828434,0.22914413871707917,1.9892851176931983,0,0.0907916889231764,0.22265625,,
6.099170000000002,1257,,,,-0.037109375,0.001953125,-0.9921875,,,12.11046574237317,0.966718601614444,2329,0,11.707412507366621,,1.9732845470345806,,,0.21875,,
6.076119999999999,1257,,,,-0.0859375,0.046875,-0.984375,,,12.110364503854738,0.9618886587205064,2319,0,11.648822269229266,,1.9742091953995424,,,0.220703125,,
6.127680000000001,1257,,,,-0.0234375,0.03125,-0.98828125,,,12.109997843490715,0.9808567999171711,2342,0,11.878173731770147,,1.955839138753403,,,0.21875,,
6.175255000000001,1257,,,,-0.078125,0.01171875,-1.076171875,,,12.108639329372537,0.9961531529098626,2361,0,12.062059245402816,,1.9414712050464882,,,0.21484375,,
6.1500699999999995,1257,,,,-0.08203125,0.025390625,-0.99609375,,1.0796185296979344,12.109176040289222,0.9868380721495813,2350,0,11.949795938918918,,1.950580310111989,,0.090346189609963,0.216796875,,
6.223420000000002,1257,,,,-0.0234375,0.0625,-0.955078125,,,12.108007349889048,0.9993904448244956,2373,0,12.100626851343877,,2.0914140882748637,,,0.21484375,,
6.198605,1257,,,,-0.103515625,0,-1.013671875,-0.0010184091271860404,,12.108757002206476,0.9997018685447582,2367,0,12.105147000860239,0.25239976572684514,2.085061550338122,0,0.0891867343388075,0.21484375,,
6.248505000000001,1257,,,,-0.111328125,0.00390625,-1.087890625,,,12.107812633586793,1.0003833474524837,2378,0,12.112454132715028,,2.0940616884465206,,,0.21484375,,
6.2706599999999995,1257,,,,-0.0859375,-0.033203125,-0.98046875,,1.1275947477094972,12.108179220859801,1.0018762104394818,2386,0,12.130896713117096,,2.097585757477877,,0.09295229976611977,0.21484375,,
6.314369999999999,1257,,,,-0.015625,0.025390625,-0.95703125,,,12.107912111948847,1.0015580937773014,2390,0,12.126777374466588,,2.102043064080335,,,0.212890625,,
6.293220000000002,1257,,,,-0.0625,0,-1.044921875,,,12.108229351804718,1.0028000444120928,2388,0,12.142132931741576,,2.0973063023408653,,,0.21484375,,
6.36127,1257,,,,-0.037109375,0.056640625,-1,-0.001023442826962971,,12.107162928080342,1.0029882659023863,2398,0,12.14334235023296,0.25696606329684196,2.1161065535792316,0,0.09285703352404169,0.2109375,,
6.339065000000002,1257,,,,-0.0234375,0.017578125,-0.98828125,,,12.107104142368115,1.0053155620907241,2392,0,12.171460206175736,,2.096003574522245,,,0.2109375,,
6.4051250000000035,1257,,,,-0.111328125,-0.001953125,-0.962890625,,,12.107564767925847,1.0016986255508658,2401,0,12.128130986799409,,2.121663392059055,,,0.20703125,,
6.383365000000001,1257,,,,-0.07421875,0.037109375,-0.974609375,,,12.107206512947686,1.0041976528781285,2399,0,12.158028363212857,,2.1151828249966003,,,0.208984375,,
6.4276800000000005,1257,,,,-0.109375,-0.12109375,-1.064453125,,1.2008548597035764,12.107471221921156,1.0063685844870285,2404,0,12.184578675322227,,2.1146706141122693,,0.09855530434841393,0.208984375,,
6.47466,1257,,,,-0.037109375,0.099609375,-0.986328125,,,12.107445618108883,1.013717028297985,2411,0,12.273523792268797,,2.1056484708942875,,,0.20703125,,
6.452330000000002,1257,,,,-0.0234375,-0.033203125,-1.048828125,,,12.107278717453184,1.016417513433406,2409,0,12.306050128438962,,2.098255952182124,,,0.208984375,,
6.498329999999998,1257,,,,-0.111328125,0.00390625,-0.9765625,-0.0009315729495039829,,12.107453278952114,1.0121803396782392,2413,0,12.254926172528162,0.23536826693988827,1.9206012637392527,0,0.09798956295595886,0.20703125,,
6.5498400000000006,1257,,,,-0.0859375,0.1015625,-0.984375,,,12.107454669458239,1.00559625507898,2416,0,12.175211074145716,,1.935537901677709,,,0.208984375,,
6.525224999999999,1257,,,,-0.0625,-0.01171875,-1.021484375,,,12.107228803732985,1.0039136533533528,2415,0,12.154612300340524,,1.938428814296294,,,0.208984375,,
