Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
3.816679999999935,1156,,,,-0.0625,0.013671875,-1.03515625,0.0024326029396251054,,11.821140635089948,-0.00981125643146773,0,0,0.11598024208331079,0,0,0,0,0.05859375,,
3.861265000000014,1160,,,,-0.0625,0.01171875,-1.021484375,,,11.821584887155675,-0.010210363579752638,0,0,0.1207026797867685,,0,,,0.05859375,,
3.882489999999991,1160,,,,-0.0625,0.015625,-1.03515625,,,11.821511704903912,-0.008932885093120417,0,0,0.10560020568688469,,0,,,0.05859375,,
3.9048499999999766,1160,,,,-0.0625,0.013671875,-1.033203125,,,11.821639889477321,-0.009040868846158694,0,0,0.10687789578728242,,0,,,0.05859375,,
3.929364999999991,1169,,,,-0.0625,0.01171875,-1.021484375,,,11.821896960542999,-0.0068908604527904505,0,0,0.08146304224236937,,0,,,0.05859375,,
3.9750200000000184,1181,,,,-0.0625,0.013671875,-1.03515625,0.002341785955928971,0.12035535904316907,11.821789501016962,-0.008272050954751003,0,0,0.09779044512875275,0,0,0,0,0.05859375,,
3.9521800000000513,1173,,,,-0.0625,0.015625,-1.033203125,,,11.821757296428283,-0.008540986624752304,0,0,0.10096947094986192,,0,,,0.05859375,,
3.997649999999907,1181,,,,-0.0625,0.01171875,-1.03515625,,,11.821609052768558,-0.007744709844287225,0,0,0.09155493200629163,,0,,,0.05859375,,
4.021625,1186,,,,-0.0625,0.013671875,-1.01953125,,,11.82145474719997,-0.008931077472876265,0,0,0.10557832818934385,,0,,,0.05859375,,
4.047579999999958,1186,,,,-0.0625,0.013671875,-1.021484375,,,11.822139897312475,-0.009302126413507278,0,0,0.10997103980296859,,0,,,0.05859375,,
4.070804999999935,1186,,,,-0.0625,0.013671875,-1.03515625,,,11.822175290621512,-0.0069825989673299085,0,0,0.08254950897588693,,0,,,0.05859375,,
4.099844999999972,1194,,,,-0.0625,0.013671875,-1.021484375,,,11.8225351655494,-0.004038801960459932,0,0,0.0477488782042274,,0,,,0.05859375,,
4.149,1198,,,,-0.0625,0.01171875,-1.03515625,,,11.82229901232989,-0.0037880827173809527,0,0,0.04478384656831676,,0,,,0.05859375,,
4.121410000000033,1194,,,,-0.0625,0.01171875,-1.03515625,0.0023454239953281885,0.12133380830440306,11.822355509065684,-0.006651633865980784,0,0,0.07863798027976579,0,0,0,0,0.05859375,,
4.171864999999874,1198,,,,-0.0625,0.013671875,-1.03515625,,,11.82215206712221,-0.007632760076750306,0,0,0.0902356503192015,,0,,,0.05859375,,
4.199279999999911,1206,,,,-0.0625,0.013671875,-1.03515625,,,11.821733442876365,-0.007455538454769498,0,0,0.08813738828539935,,0,,,0.05859375,,
4.220694999999949,1206,,,,-0.0625,0.013671875,-1.03515625,,,11.821968267482553,-0.006027472144225823,0,0,0.0712565844221727,,0,,,0.05859375,,
4.242930000000051,1206,,,,-0.0625,0.015625,-1.017578125,,,11.822231387119103,-0.008618954587140482,0,0,0.10189527544424638,,0,,,0.05859375,,
4.266135000000009,1206,,,,-0.07421875,0.009765625,-1.001953125,0.0024869034463084285,,11.821567205982534,0.006112094079849745,0,0,0.07225453093423174,0,0,0,0,0.060546875,,
4.310925000000046,1211,,,,-0.0859375,0.029296875,-1.0078125,,,11.819616123638383,0.06489281203447687,0,0,0.7670081274309377,,0,,,0.060546875,,
4.28892499999993,1211,,,,-0.07421875,0.01953125,-1.03125,,0.12681167156765785,11.820587435285344,0.03451662032280901,0,0,0.40800672849631087,,0,,0,0.060546875,,
4.3324249999999305,1211,,,,-0.09375,0.015625,-1.03125,,,11.818588977615311,0.0941711930473354,0,0,1.1129706241581219,,0,,,0.0625,,
4.354734999999986,1211,,,,-0.0859375,0.00390625,-0.99609375,,,11.817574051877454,0.12417569075365642,0,0,1.467455420924369,,0,,,0.0625,,
4.378764999999897,1211,,,,-0.078125,0.025390625,-1.00390625,,,11.81630038933533,0.15559727796114015,0,0,1.8385841761517379,,0,,,0.064453125,,
4.3998100000000555,1211,,,,-0.07421875,0.015625,-1.00390625,,,11.815494482865954,0.18401672548504563,1,0,2.1742486047236156,,0.01396243784894745,,,0.06640625,,
4.423015000000014,1211,,,,-0.07421875,0.01953125,-1.017578125,0.002743219101833342,0.1357633180118956,11.814694772545703,0.21139969314259022,2,0,2.4976228494895265,0.0004729204184175782,0.018934821104564903,0,0.05435701312535774,0.06640625,,
4.448294999999925,1211,,,,-0.0859375,0.009765625,-0.990234375,,,11.813537603976084,0.24878999061653834,2,0,2.9390899096413325,,0.016917859439113805,,,0.068359375,,
4.472180000000051,1211,,,,-0.0234375,0.01953125,-1.01171875,,,11.812148012554307,0.2845493392453527,2,0,3.361138912040634,,0.0149183799189903,,,0.068359375,,
4.498209999999963,1211,,,,-0.07421875,0.00390625,-0.9765625,,,11.810995798414998,0.31573154144421384,184,0,3.7291039094247007,,1.4158122786958605,,,0.0703125,,
4.521025000000023,1211,,,,-0.11328125,0.025390625,-1.001953125,,,11.810543012910664,0.3333568163555143,532,0,3.9371250182137625,,3.884355799183565,,,0.072265625,,
4.54451000000001,1219,,,,-0.078125,0.03125,-1.0390625,,,11.809651061775805,0.34994231267107934,1136,0,4.132696604396292,,7.8990230365073435,,,0.07421875,,
4.566594999999972,1223,,,,-0.0859375,0.041015625,-1.0234375,0.007995247591761316,,11.809514671099384,0.3587195185262572,1595,0,4.236303416845542,1.3355556372722164,31.526439583185116,0.1016530605113413,0.03204759070656662,0.076171875,,
4.5896749999999304,1223,,,,-0.099609375,0.03125,-1,,0.14140191041558942,11.808579636794677,0.3836941772766922,1901,0,4.5308832485462345,,35.12628599108944,,0.031208464808922014,0.076171875,,
4.633734999999986,1223,,,,-0.046875,0.015625,-1.041015625,,,11.805984234449804,0.46083729788589667,2547,0,5.440637873487344,,39.19478738199812,,,0.0859375,,
4.612030000000028,1223,,,,-0.1484375,0.083984375,-1.056640625,,,11.807298331777316,0.41635247346527854,2184,0,4.915997865377943,,37.200509992733785,,,0.08203125,,
4.654880000000005,1223,,,,-0.26171875,0.07421875,-0.9375,,,11.805383252817318,0.48444740944494724,2870,0,5.719087334332114,,42.00961107613758,,,0.09375,,
4.7014049999999115,1232,,,,-0.1484375,0.03515625,-0.95703125,,,11.804022212574816,0.5315717637225907,3092,0,6.274684906559033,,41.262835004440355,,,0.103515625,,
4.679189999999944,1223,,,,-0.03125,-0.00390625,-1.046875,,,11.80455318254499,0.5125472784642856,3060,0,6.050391607200355,,42.34218606083347,,,0.099609375,,
4.722844999999972,1232,,,,-0.125,-0.013671875,-1.009765625,0.0061061845432439366,0.14579594361080847,11.803509445004924,0.5468065891244352,2513,0,6.454236739321198,1.6070644088969654,24.89937189793851,0.09072190436404341,0.02258918436049528,0.107421875,,
4.746524999999907,1232,,,,-0.125,0.02734375,-1.091796875,,,11.802768720022053,0.5692830420069913,954,0,6.719116081039117,,9.080982009176317,,,0.111328125,,
4.791324999999953,1232,,,,-0.07421875,0.037109375,-1.017578125,,,11.800689767946558,0.6334599550689072,1394,0,7.475264410185539,,11.925413091232627,,,0.119140625,,
4.770024999999907,1232,,,,-0.134765625,0.087890625,-0.986328125,,,11.801678564228599,0.6084223928204937,1222,0,7.180405511346293,,10.886095415579883,,,0.115234375,,
4.8137700000000185,1236,,,,-0.125,0.052734375,-0.97265625,,,11.79941672444864,0.6680602316908214,1493,0,7.882721070751712,,12.10884832205618,,,0.123046875,,
4.836934999999939,1236,,,,-0.1484375,0.021484375,-1,,,11.799375174650779,0.6741110472557705,1569,0,7.954089155947576,,12.609596210444174,,,0.126953125,,
4.859959999999963,1236,,,,-0.140625,0.064453125,-0.986328125,,,11.799190628341382,0.6736361223402009,1639,0,7.948361021628727,,13.188557941473423,,,0.12890625,,
4.882474999999976,1236,,,,-0.0625,-0.0390625,-1.021484375,0.005343595845970366,0.24613491988419867,11.799425454050933,0.6791542595523801,1706,0,8.013630057389468,0.9544441389102327,11.910259546235578,0.2578830021055304,0.030714534876392828,0.130859375,,
4.92780999999994,1236,,,,-0.07421875,-0.03125,-0.97265625,,,11.799012196356019,0.6845654136993646,1802,0,8.077195665442307,,12.485437694832521,,,0.13671875,,
4.904979999999865,1236,,,,-0.125,0.0625,-1.029296875,,,11.799499089446504,0.6797230480852622,1755,0,8.020391486957854,,12.245365932271806,,,0.134765625,,
4.949795000000042,1236,,,,-0.111328125,-0.03515625,-1.021484375,,,11.798992303981857,0.6847995541304068,1843,0,8.079944668954877,,12.762195307026062,,,0.140625,,
4.973849999999977,1236,,,,-0.109375,0.0546875,-1.0546875,,,11.798822710023208,0.6893800344455935,1889,0,8.13387280625325,,12.992234269573169,,,0.146484375,,
5.021449999999954,1236,,,,-0.07421875,-0.0390625,-0.984375,0.00506778586256856,0.46961597572234753,11.797953322520954,0.6973094331797998,1972,0,8.226824144008821,1.0463920044410704,12.71927035419986,0.4487954549817041,0.05708350725648427,0.173828125,,
4.998195000000065,1236,,,,-0.0859375,-0.0078125,-1.0078125,,,11.798170823041614,0.6972723975231733,1930,0,8.226538856170176,,13.128142495688305,,,0.16015625,,
5.047550000000046,1236,,,,-0.072265625,0.330078125,-0.880859375,,,11.798262853762244,0.6951269506144736,2005,0,8.201290480083767,,12.973312994590867,,,0.181640625,,
5.071899999999907,1236,,,,-0.111328125,0.34765625,-0.8515625,,,11.797901577445861,0.6916178067168938,2038,0,8.159638812854888,,13.25485786399695,,,0.193359375,,
5.098070000000066,1236,,,,-0.0625,-0.068359375,-1.033203125,,,11.798074012346135,0.6908696835188806,2065,0,8.150931659041904,,13.444287550591538,,,0.19921875,,
5.121635000000009,1236,,,,-0.099609375,0.11328125,-0.947265625,,,11.79795367644001,0.6895090595419199,2092,0,8.134795943961286,,13.645861831709604,,,0.203125,,
5.147809999999939,1236,,,,-0.125,0.103515625,-0.94921875,,,11.7977252775365,0.6902557087204035,2115,0,8.143447222734576,,13.779929789874137,,,0.20703125,,
5.1708199999999485,1236,,,,-0.0625,0.033203125,-1.02734375,0.0032428717332572935,0.5926140199462051,11.79769505940659,0.690016418454279,2136,0,8.140603290907478,0.7254479468715139,8.911476471059483,0.8168939239567033,0.07279730982691617,0.212890625,,
5.193755000000005,1236,,,,-0.07421875,-0.025390625,-1.06640625,,,11.79766904188837,0.6934955157760383,2156,0,8.181630577159375,,8.948081775733407,,,0.21875,,
5.21593499999994,1236,,,,-0.109375,0.025390625,-1.015625,,,11.797342086365314,0.6891776808900187,2167,0,8.130464859747462,,9.052708196506808,,,0.220703125,,
5.259669999999925,1236,,,,-0.0859375,0.044921875,-1.02734375,,,11.797874915795749,0.6839251293573341,2198,0,8.068863127927255,,9.250650759266952,,,0.220703125,,
5.238194999999949,1236,,,,-0.07421875,0,-0.994140625,,,11.797553688779152,0.6880500319976733,2188,0,8.117307193058764,,9.15202520466636,,,0.22265625,,
5.281909999999916,1236,,,,-0.109375,0.091796875,-0.98828125,,,11.798080830742672,0.6774931128414521,2212,0,7.993118507574917,,9.39722972846389,,,0.220703125,,
5.3040649999999445,1236,,,,-0.0625,0.01953125,-1,,,11.798203339918626,0.6722363784826109,2221,0,7.931181485828341,,9.507969352510106,,,0.21875,,
5.350574999999953,1236,,,,-0.099609375,0.037109375,-0.9765625,,,11.798795824725133,0.6658579280405191,2237,0,7.856321741224605,,7.8977510457296045,,,0.216796875,,
5.328030000000028,1236,,,,-0.07421875,-0.044921875,-1.03515625,0.0026481026806194226,0.6765728993985181,11.798613351012435,0.6687603287297181,2227,0,7.890444543177917,0.6176048358357107,7.827250194283314,0,0.08574585318941039,0.21875,,
5.371954999999958,1236,,,,-0.109375,0.033203125,-1.03515625,,,11.798161483137262,0.6800809207521522,2242,0,8.023704524634567,,7.747041189497331,,,0.21484375,,
5.399339999999968,1236,,,,-0.099609375,0.02734375,-1.01171875,,,11.798267176488181,0.6804729587216827,2261,0,8.028401773373826,,7.810905170357696,,,0.21484375,,
5.422974999999977,1236,,,,-0.0859375,0.029296875,-1.01953125,,,11.798056785070683,0.6751300023602831,2279,0,7.965222105151524,,7.934266322068277,,,0.212890625,,
5.471699999999953,1236,,,,-0.07421875,-0.037109375,-0.98046875,0.0024637968894794856,0.7346456827777296,11.798029570278635,0.6656310228538646,2294,0,7.853134490524708,0.5919381298338698,7.537603367777285,0,0.09354808371919836,0.2109375,,
5.449404999999912,1236,,,,-0.103515625,0.041015625,-1.041015625,,,11.798200814215667,0.670212042020489,2289,0,7.907296259863278,,8.026644424510865,,,0.212890625,,
5.499164999999921,1244,,,,-0.111328125,0.046875,-0.98828125,,,11.798130231983034,0.6658402864383967,2301,0,7.855670413101091,,7.5566091843649055,,,0.20703125,,
5.521014999999897,1248,,,,-0.048828125,0.021484375,-1.015625,,,11.798422180043207,0.6625993970129441,2307,0,7.817627422200775,,7.612708135925173,,,0.205078125,,
5.5433899999998975,1248,,,,-0.0859375,0.064453125,-1,,,11.798256287590267,0.6673760633224667,2310,0,7.8738738352815325,,7.569469216673891,,,0.203125,,
5.566619999999995,1248,,,,-0.0859375,0.001953125,-0.966796875,,,11.797968318859624,0.6857566525604988,2321,0,8.09053526135599,,7.403117579790348,,,0.201171875,,
5.609609999999986,1248,,,,-0.109375,-0.00390625,-1.044921875,,,11.79635307740967,0.7218559008270901,2351,0,8.515267077167973,,7.122653628417076,,,0.197265625,,
5.588329999999958,1248,,,,-0.099609375,0.03125,-0.99609375,,,11.7969759610291,0.7063049287888217,2334,0,8.3322622660781,,7.22858974398875,,,0.19921875,,
5.631414999999921,1248,,,,-0.037109375,-0.00390625,-0.974609375,0.001693277614668107,0.7844130331825585,11.795358537652248,0.735751301831284,2374,0,8.678450399644392,0.42094730635983996,4.850489280633425,0,0.09038630136259125,0.1953125,,
5.653190000000061,1248,,,,-0.03125,0.021484375,-0.951171875,,,11.794758810296198,0.7428614337409334,2390,0,8.76187144044514,,4.836948399248618,,,0.19140625,,
5.675874999999883,1248,,,,-0.099609375,-0.00390625,-1.009765625,,,11.794697221757618,0.7506587945763739,2404,0,8.853793198877879,,4.814086879807957,,,0.19140625,,
5.725650000000023,1248,,,,-0.0625,0.00390625,-0.990234375,,,11.79410676536241,0.7667564648792855,2433,0,9.043207609818145,,4.769967504465105,,,0.189453125,,
5.698709999999963,1248,,,,-0.109375,0.09375,-1.0390625,,,11.794469192242865,0.7583839270087774,2422,0,8.944735862997186,,4.8011721254584,,,0.19140625,,
5.749044999999925,1257,,,,-0.07421875,-0.02734375,-0.998046875,,,11.79414980982311,0.7686851865978315,2446,0,9.065988247326656,,4.78401104038276,,,0.1875,,
5.772179999999935,1257,,,,-0.125,0.11328125,-1.017578125,0.0016658175267658117,0.851516441162151,11.79392623995707,0.7754588984911179,2458,0,9.145705050922603,0.42873185175872147,4.687794427784129,0,0.0931056092910247,0.1875,,
5.798664999999921,1257,,,,-0.0625,0.0234375,-0.994140625,,,11.79329340757571,0.7901392218594013,2472,0,9.31834367622148,,4.627650491491753,,,0.1875,,
5.82188500000001,1257,,,,-0.125,-0.00390625,-0.98828125,,,11.792413987506224,0.8148558391617173,2488,0,9.609117395531758,,4.516723186000167,,,0.1875,,
5.849330000000075,1257,,,,-0.166015625,0.03125,-1.037109375,,,11.791805559027754,0.8397297742596377,2512,0,9.901930220195917,,4.426203082203301,,,0.1875,,
5.898334999999963,1257,,,,-0.0625,-0.005859375,-1.037109375,,,11.790968090433818,0.8662894935431507,2556,0,10.214391775445362,,4.365496575445451,,,0.185546875,,
5.871584999999962,1257,,,,-0.07421875,0.013671875,-1.0078125,,,11.791049577276933,0.8541596410225927,2534,0,10.071438674206458,,4.388920836437694,,,0.1875,,
5.921060000000056,1261,,,,-0.125,0.0078125,-0.9921875,0.0012648140092866764,0.9183458545688166,11.790777881066703,0.8819983448514382,2575,0,10.39944657561178,0.34103372892472295,3.27934497711154,0,0.08830718518449546,0.1875,,
5.949070000000066,1261,,,,-0.07421875,0,-1.017578125,,,11.790250456773869,0.8946003673043366,2596,0,10.547562389240024,,3.2593128095617616,,,0.189453125,,
6.001554999999935,1261,,,,-0.08203125,-0.017578125,-0.953125,,,11.789252479603288,0.9298122826292982,2628,0,10.961791758553046,,3.1756573189315724,,,0.193359375,,
5.980259999999893,1261,,,,-0.08203125,0.056640625,-0.982421875,,,11.789642565374702,0.917530476730051,2613,0,10.817356363485152,,3.199143384228638,,,0.19140625,,
6.0233699999999954,1261,,,,-0.037109375,0.015625,-0.9609375,,,11.78857915201263,0.9447782362652243,2652,0,11.137593019311486,,3.153751034209482,,,0.1953125,,
6.04968499999994,1261,,,,-0.15625,0.0546875,-1.048828125,,,11.788131738519786,0.9560205046814555,2673,0,11.26969565391117,,3.1410880244398225,,,0.19921875,,
6.072369999999995,1261,,,,-0.072265625,0.056640625,-0.96875,0.001748605656835099,1.0121776406156964,11.787431073120274,0.9646391348695625,2684,0,11.37061731270934,0.49148815971782134,4.322440428704496,0,0.08901694716999663,0.203125,,
6.120889999999897,1261,,,,-0.13671875,-0.048828125,-1.05859375,,,11.786893244090177,0.9807365658638876,2711,0,11.559837202413258,,4.294319016754832,,,0.2109375,,
6.098359999999986,1261,,,,-0.125,-0.072265625,-1.12109375,,,11.786541322674166,0.9720434531688399,2702,0,11.457030328209422,,4.318266423212958,,,0.20703125,,
6.145760000000009,1261,,,,-0.037109375,-0.01171875,-1.056640625,,,11.785568653184809,0.989395439453555,2727,0,11.660587876827826,,4.283017241755043,,,0.21484375,,
6.1709549999999584,1261,,,,-0.08203125,0.162109375,-0.962890625,,,11.785664193087417,0.9937568805774378,2736,0,11.712084884055757,,4.277767115163561,,,0.220703125,,
6.200015000000014,1261,,,,-0.0234375,-0.119140625,-1.056640625,,,11.785334977875042,1.005446641747222,2747,0,11.849525475370532,,4.2449904777308,,,0.228515625,,
6.222659999999916,1261,,,,-0.166015625,0.15625,-1.04296875,0.0016148149631336143,1.0791031751791327,11.784962279819114,1.0057567840656776,2760,0,11.852805762886188,0.4667432145967739,3.937828932101902,0,0.09104200277693307,0.236328125,,
6.248404999999911,1261,,,,-0.03125,0.0234375,-0.92578125,,,11.784619914195675,1.0060417996135231,2766,0,11.85582022623878,,3.945211219725776,,,0.2421875,,
6.271309999999939,1261,,,,-0.15625,0.072265625,-0.990234375,,,11.78459648069366,1.0058721804489834,2773,0,11.853797757746747,,3.9558396623744856,,,0.244140625,,
6.317494999999996,1261,,,,-0.01171875,-0.005859375,-1.009765625,,,11.784299264899307,1.0074566427066745,2781,0,11.872170574066187,,3.961617238149699,,,0.255859375,,
6.296039999999921,1261,,,,0,-0.099609375,-1.0390625,,,11.784151415369205,1.006805895481228,2776,0,11.864353118237172,,3.956005887395136,,,0.25,,
6.338604999999982,1261,,,,-0.125,-0.009765625,-1,,,11.784635358372807,1.011714394371116,2787,0,11.922685224480583,,3.9534604123648753,,,0.26171875,,
6.383809999999939,1261,,,,-0.0859375,0.068359375,-0.95703125,0.0016686577615331712,1.1391806105430267,11.784874405086022,1.0085068202800525,2796,0,11.885126213673079,0.4885017767252264,4.110194270913474,0,0.09584926487633527,0.26953125,,
6.362665000000037,1261,,,,-0.048828125,0.0546875,-0.9921875,,,11.785005868975452,1.0091491446134744,2792,0,11.892828591941353,,3.96963960212897,,,0.263671875,,
6.405599999999977,1261,,,,-0.07421875,0.064453125,-0.98046875,,,11.784826196871558,1.0092140197743134,2796,0,11.893411818486378,,4.108519401059699,,,0.271484375,,
6.450994999999879,1261,,,,-0.037109375,0.072265625,-1.03125,,,11.784630597117147,1.0122141819608415,2801,0,11.928570219571636,,4.103539913517127,,,0.279296875,,
6.428949999999953,1261,,,,-0.046875,-0.083984375,-0.96875,,,11.785054206094555,1.0094219561092566,2797,0,11.896092469569588,,4.108025010937434,,,0.27734375,,
6.476304999999935,1261,,,,0.0625,-0.19140625,-1.00390625,,,11.784602757155845,1.010889348257813,2802,0,11.912929400658498,,4.1096728407098295,,,0.283203125,,
6.49868499999994,1261,,,,-0.099609375,0.048828125,-1.052734375,,,11.783825239056588,1.0248689064388947,2803,0,12.076876086418972,,4.055756429233603,,,0.28515625,,
6.547769999999902,1261,,,,-0.09375,-0.0234375,-0.96875,,,11.783380607081268,1.0164897484585311,2817,0,11.977685589283173,,4.15794478002603,,,0.2890625,,
6.523145000000019,1261,,,,-0.078125,-0.1015625,-0.982421875,0.0016881041498631952,1.1724973980413196,11.783449081896872,1.0210375546010453,2811,0,12.031344035345915,0.4969689727253163,4.1306189172656955,0,0.0974535674980895,0.28515625,,
6.571929999999935,1261,,,,-0.2109375,0.17578125,-1.044921875,,,11.783186410266543,1.015818874627226,2814,0,11.969583158799784,,4.15543607876306,,,0.296875,,
6.599285000000033,1269,,,,0.01171875,-0.021484375,-0.98828125,,,11.78299946922842,1.013992282860581,2813,0,11.94787053074794,,4.161873157791924,,,0.30078125,,
6.621890000000014,1269,,,,-0.037109375,0.12890625,-0.982421875,,,11.783184414641658,1.014035969240479,2812,0,11.94857282864046,,4.160732638153109,,,0.302734375,,
6.6455,1269,,,,-0.03125,0.046875,-0.982421875,,,11.782491294539671,1.0300239920559693,2812,0,12.136248719566458,,4.095842063079316,,,0.302734375,,
6.668180000000051,1274,,,,-0.1875,-0.1171875,-1.1171875,0.0013644097520166786,1.207046884348268,11.782030963608973,1.051311011677634,2821,0,12.38657889196896,0.403000901501317,3.253528718592421,0,0.09744796322500934,0.30859375,,
